frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2477,1950.0,[2097.3825081092054 1330.9633140460044 2724.365837602564 1840.0471812463409],[2338.678955078125 1642.4761962890625 2524.075927734375 1740.9195556640625],0.4227640926837921,AG65ZFX,0.366128836454314
2481,1950.0,[2093.8075756983953 1336.4847037515958 2728.650180541513 1852.1958729571836],[2327.201904296875 1661.123779296875 2529.167236328125 1754.94482421875],0.4872992932796478,NG65ZFX,0.1771738699612711
2483,1950.0,[2097.4485518719057 1341.3608737808825 2733.8316273371956 1861.2775015308296],[2328.095947265625 1668.451171875 2540.5166015625 1767.346435546875],0.5319985747337341,NG65ZFX,0.580530472736748
2484,1950.0,[2098.4706786825036 1343.6447042204545 2735.077753634003 1863.5308640359744],[2325.704833984375 1669.6600341796875 2541.546630859375 1768.3447265625],0.5456977486610413,NG65ZFX,0.3488515999875056
2485,1950.0,[2098.6672871953847 1344.4564844916226 2735.4143353402446 1864.2815744188888],[2325.498291015625 1669.7991943359375 2541.529052734375 1768.4029541015625],0.5490231513977051,NG65ZFX,0.3687349117194212
2487,1950.0,[2101.4820323262406 1350.199286489031 2740.7959285623206 1871.516525438826],[2345.33984375 1662.4453125 2530.44140625 1768.907958984375],0.3479344844818115,NG65ZFX,0.4195278650533348
2488,1950.0,[2098.8533181172525 1352.2311703328346 2742.350515641222 1873.7846240198223],[2359.847900390625 1678.5010986328125 2532.2548828125 1777.0938720703125],0.5239626169204712,WG65ZFX,0.43536558426405486
2489,1950.0,[2097.104067322344 1353.9757432515985 2743.643074297816 1878.2103758648877],[2338.509765625 1683.027099609375 2523.911376953125 1776.2197265625],0.49149227142333984,NC65ZFX,0.41787806685753637
2490,1950.0,[2098.477827553461 1355.4223575965902 2747.886808107135 1882.0919507219628],[2347.317138671875 1680.61865234375 2522.244140625 1773.0484619140625],0.5115408301353455,NG65ZFX,0.5356415980771004
2491,1950.0,[2098.680774998233 1355.5499017743953 2750.1984017389873 1884.030879190532],[2344.72412109375 1680.651611328125 2522.996337890625 1773.2850341796875],0.5137158632278442,NG65ZFX,0.44919034332143803
2492,1950.0,[2100.367871143827 1358.0606526488798 2753.6172652214 1888.9891832166466],[2344.11767578125 1679.898681640625 2521.6611328125 1775.2662353515625],0.4774529039859772,NG65ZFX,0.4454447056594671
2493,1950.0,[2102.7598237766924 1361.5303185770724 2757.63087234905 1893.3328912692775],[2340.387451171875 1684.266845703125 2526.229248046875 1788.969482421875],0.5230602025985718,AG65ZFX,0.4107058507267675
2496,1950.0,[2103.3187654114 1366.6422331646254 2757.341647321806 1898.3430112557944],[2343.098388671875 1694.1068115234375 2550.926025390625 1797.9810791015625],0.524833619594574,NG65ZFX,0.34399034058860184
2497,1950.0,[2102.406998256116 1367.7851182378945 2757.7312294528974 1899.12525717559],[2343.345947265625 1694.15234375 2550.96044921875 1797.9896240234375],0.5253130793571472,NG65ZFX,0.34399034058860184
2498,1950.0,[2098.8219087926955 1370.006821908872 2755.55151342465 1900.9638606584585],[2339.65869140625 1709.476318359375 2553.101318359375 1801.54541015625],0.5876355767250061,AG65ZFX,0.45871447995839837
2499,1950.0,[2097.4421167255364 1372.4100248867167 2756.7596571610397 1903.361397457657],[2344.49072265625 1715.4456787109375 2547.288818359375 1799.9451904296875],0.591266930103302,AG65ZFX,0.10118474562325719
2504,1950.0,[2100.6434409306 1384.947961523152 2767.5152574429126 1917.4351244670768],[2357.22216796875 1721.1617431640625 2555.771484375 1816.9925537109375],0.5108436942100525,AG65ZFX,0.297314922831051
2505,1950.0,[2101.9533508633976 1387.9728911928744 2768.534950644792 1920.1705454796677],[2377.52880859375 1720.7340087890625 2560.25048828125 1818.8858642578125],0.5002661943435669,WG65ZFX,0.343500326297838
2506,1950.0,[2104.4862693754576 1391.5485238274607 2772.2080826369192 1923.4361404953258],[2359.941162109375 1726.2908935546875 2559.59423828125 1824.2911376953125],0.6216457486152649,WG65ZFX,0.35973039373561827
2508,1950.0,[2102.0089633998764 1398.6296669671 2772.0808251515477 1931.3360721871604],[2361.844482421875 1728.947021484375 2552.5400390625 1824.126708984375],0.4815070629119873,NG65ZFX,0.319036464692696
2509,1950.0,[2101.0922609294835 1399.307912560991 2772.3870519759025 1932.5356106839004],[2361.84228515625 1728.943359375 2552.52099609375 1824.114990234375],0.48005884885787964,NG65ZFX,0.319036464692696
2510,1950.0,[2100.378019521108 1401.7564002454965 2772.6616275011115 1935.5827455271815],[2362.232177734375 1727.6802978515625 2567.74755859375 1837.0938720703125],0.4625491499900818,NG65ZFX,0.2253008060770294
2511,1950.0,[2102.2908135494085 1403.068735941988 2774.854877342185 1937.8284324967922],[2345.9853515625 1728.8382568359375 2564.4072265625 1836.1710205078125],0.47022125124931335,WG65ZFX,0.4094796946437366
2513,1950.0,[2103.8882902263113 1406.1368778977921 2779.1523716896454 1943.1565857381083],[2364.478515625 1747.2967529296875 2563.106201171875 1840.455322265625],0.32787349820137024,NG65ZFX,0.2966673258670694
2514,1950.0,[2104.364939591034 1409.2257485373416 2780.976080921909 1947.7362209478988],[2353.4267578125 1752.297119140625 2562.26513671875 1849.841064453125],0.4932638704776764,AG65ZFX,0.37175735628448714
2515,1950.0,[2104.159910712086 1410.10189998266 2781.67941074527 1949.7042428387247],[2353.5810546875 1752.188232421875 2562.086181640625 1849.836181640625],0.49607405066490173,AG65ZFX,0.39124583378572575
2523,1950.0,[2114.6488231942412 1427.9332432430338 2801.6351193291202 1978.992043364658],[2365.8935546875 1764.81298828125 2578.11181640625 1873.3956298828125],0.5425233840942383,NG65ZFX,0.2568034678804257
2524,1950.0,[2113.203454769682 1430.3753999590378 2798.567114611864 1982.4813343715743],[2371.60546875 1774.737060546875 2574.74853515625 1872.65087890625],0.5890657305717468,NG65ZFX,0.503599131863941
2526,1950.0,[2111.523746865758 1434.876160723939 2796.9162744295054 1986.6770275445779],[2363.67626953125 1776.1021728515625 2578.531494140625 1881.460693359375],0.6236199140548706,NG65ZFX,0.18638520970153974
2527,1950.0,[2111.291128791001 1435.8225720303171 2796.986580948823 1986.8047612014216],[2363.447265625 1776.0997314453125 2578.293701171875 1881.4476318359375],0.6245670914649963,NG65ZFX,0.23689755524356784
2528,1950.0,[2111.5183659092313 1439.3532427193045 2797.3929571759186 1991.2249889048417],[2376.119384765625 1783.880859375 2582.11669921875 1892.07421875],0.5336871147155762,AG65ZFX,0.3616325979630787
2530,1950.0,[2114.0810965319292 1445.2843029129415 2801.380887132976 1998.3273444465606],[2378.892333984375 1786.9749755859375 2585.8271484375 1888.7420654296875],0.6097120642662048,AG65ZFX,0.7424384838666183
2531,1950.0,[2115.8754253501484 1446.497315054973 2803.895096109706 1999.8661593748927],[2367.274658203125 1802.978759765625 2578.710205078125 1899.00146484375],0.6181014776229858,AG65ZFX,0.26462842505326906
2532,1950.0,[2120.4444092551757 1449.879836160615 2811.1653572842724 2003.9511821365436],[2384.839599609375 1811.8587646484375 2580.476318359375 1899.443603515625],0.583493709564209,NG65ZFX,0.6394559128875137
2533,1950.0,[2122.019683764937 1451.0695054329967 2814.4816833324744 2005.6201449231344],[2384.7158203125 1811.8480224609375 2580.318603515625 1899.4090576171875],0.584101676940918,NG65ZFX,0.6394559128875137
2534,1950.0,[2117.65081821198 1452.0129015485945 2810.6924021285126 2006.7452290927872],[2385.41455078125 1815.234375 2592.39990234375 1901.681396484375],0.6172786951065063,NG65ZFX,0.30908381202772334
2535,1950.0,[2114.5464172217025 1458.153863539903 2808.9280094327833 2013.5680106030916],[2365.51025390625 1805.1390380859375 2594.142333984375 1911.2493896484375],0.5951749682426453,NG65ZFX,0.3336331920437566
2536,1950.0,[2114.977384846655 1462.2469593918076 2811.5502257665376 2018.5833099493316],[2373.36474609375 1795.823486328125 2594.60302734375 1907.6229248046875],0.4818287193775177,NG65ZFX,0.6062473141938082
2537,1950.0,[2115.712458382247 1465.1845211197533 2812.934828182769 2022.3177320644731],[2382.131103515625 1818.5020751953125 2598.02783203125 1917.368408203125],0.5132705569267273,NG65ZFX,0.3674950572733979
2538,1950.0,[2115.706899762873 1467.8578681917875 2812.831241102781 2026.227495642719],[2363.458251953125 1811.996826171875 2590.473876953125 1915.7593994140625],0.5841302275657654,NG65ZFX,0.4153685582405677
2539,1950.0,[2115.152252015132 1469.1480923003999 2813.035088690095 2028.8094053343755],[2363.468994140625 1812.0377197265625 2590.430908203125 1915.74755859375],0.5821503400802612,NG65ZFX,0.40970950092821085
2540,1950.0,[2117.4263554123004 1470.2158416164546 2814.7053039548477 2030.6085817034116],[2372.978759765625 1818.5450439453125 2581.711669921875 1916.49658203125],0.6315994262695312,NG65ZFX,0.464864288755947
2541,1950.0,[2121.043511379259 1472.380688338754 2817.331403379764 2032.9763619854768],[2373.77490234375 1825.2366943359375 2573.986083984375 1918.9031982421875],0.5710931420326233,RG65ZFX,0.2436891080707851
2542,1950.0,[2126.660923421719 1475.2472787325046 2817.852432991492 2037.3230320950975],[2374.08203125 1823.029296875 2586.140869140625 1926.4959716796875],0.6424521207809448,NG65ZFX,0.5647488715089658
2543,1950.0,[2122.0195589888804 1479.1149791236862 2815.0929614112597 2042.649524163006],[2389.6025390625 1831.3743896484375 2597.937255859375 1935.1761474609375],0.6363168954849243,NG65ZFX,0.4149595458544245
2544,1950.0,[2121.4312068613654 1482.422367189632 2816.3779500521887 2047.6331244302487],[2385.760498046875 1842.129638671875 2598.838134765625 1941.44091796875],0.6200143098831177,NG65ZFX,0.2267965045497943
2545,1950.0,[2120.895247257525 1483.2784646520347 2817.2086888862427 2049.6975300362765],[2385.76611328125 1842.1358642578125 2598.84033203125 1941.4237060546875],0.6196997165679932,NG65ZFX,0.2267965045497943
2546,1950.0,[2117.596500442069 1485.988320352423 2818.118498552992 2053.823998587204],[2386.7314453125 1850.4334716796875 2593.858154296875 1941.2200927734375],0.46781355142593384,WG65ZFX,0.4154730269677613
2549,1950.0,[2124.058464701545 1492.8581553672157 2831.1572125232424 2064.14146032413],[2378.0390625 1858.4102783203125 2612.037109375 1957.7640380859375],0.6281098127365112,NG65ZFX,0.2934117058403542
2550,1950.0,[2128.406153554592 1495.0763294946396 2833.126437478674 2067.1170954109307],[2390.23095703125 1868.7645263671875 2613.659912109375 1962.5189208984375],0.5479423999786377,WG65ZFX,0.11252395957413085
2551,1950.0,[2130.646901719414 1495.610921224057 2833.4801671212026 2068.0793937460076],[2390.740966796875 1868.7685546875 2613.60888671875 1962.533203125],0.5470160841941833,WG65ZFX,0.161601247340516
2552,1950.0,[2129.6904259421754 1497.0450872423835 2834.0571324891425 2069.937922006907],[2381.66259765625 1864.616455078125 2601.00830078125 1961.266845703125],0.6094907522201538,NG65ZFX,0.3360389751958311
2553,1950.0,[2122.1951116899054 1502.0741661363302 2831.2649799284563 2074.7310574120243],[2387.9912109375 1869.3055419921875 2612.69091796875 1966.2657470703125],0.6595884561538696,NG65ZFX,0.6706628301272193
2556,1950.0,[2120.3152170454114 1512.9566174357733 2839.0531185778464 2085.0362749080273],[2393.7021484375 1872.614501953125 2614.432861328125 1969.434814453125],0.6539202332496643,NG65ZFX,0.5277807573468919
2557,1950.0,[2120.786580779349 1514.084442233525 2841.0289997553805 2086.4514780941313],[2393.808837890625 1872.6226806640625 2614.423095703125 1969.4111328125],0.6534838080406189,NG65ZFX,0.5277807573468919
2558,1950.0,[2123.5019727004305 1516.4804366354858 2842.9668209368706 2089.507518017445],[2386.74755859375 1875.718994140625 2615.968505859375 1982.6500244140625],0.6079278588294983,NG65ZFX,0.7397913277731696
2559,1950.0,[2127.3577909323863 1517.3317403193798 2844.720581954973 2091.7717415810307],[2426.445556640625 1895.8111572265625 2607.607177734375 1981.939208984375],0.36187925934791565,NG65ZFX,0.5632085159008327
2561,1950.0,[2125.5501859260166 1519.628696533207 2845.7096428470522 2096.982096976965],[2366.193115234375 1875.8416748046875 2598.8828125 1989.3450927734375],0.5821621417999268,NG65ZFX,0.5512455520157626
2562,1950.0,[2124.406593199079 1522.0996388441954 2846.210457908398 2100.0458716890407],[2401.576904296875 1900.4403076171875 2621.44921875 1992.80712890625],0.5973904728889465,NG65ZFX,0.6433480029626388
2563,1950.0,[2123.3310374926177 1522.8240409623672 2846.5594913621426 2101.1845123164294],[2401.584228515625 1900.45166015625 2621.435302734375 1992.78076171875],0.5964838266372681,NG65ZFX,0.6433480029626388
2568,1950.0,[2136.3117250752516 1538.0983771742417 2863.8991152138055 2116.150287575487],[2409.265380859375 1909.70556640625 2629.357421875 2017.521728515625],0.6785666346549988,AG65ZFX,0.5685452348055766
2569,1950.0,[2136.9464201793403 1539.6504704839945 2865.04479808964 2117.4285970748047],[2409.052978515625 1909.6739501953125 2629.262939453125 2017.5164794921875],0.6787067651748657,AG65ZFX,0.5685452348055766
2570,1950.0,[2137.740072228249 1541.4271023589188 2869.1674683340825 2119.5932104175927],[2418.236572265625 1916.767578125 2618.844970703125 2017.41845703125],0.6230337023735046,NG65ZFX,0.34730260247841227
2572,1950.0,[2139.5790356475 1550.8182501630731 2872.767202847652 2126.7566819094372],[2409.167724609375 1922.12255859375 2627.255126953125 2034.24462890625],0.368827223777771,WG65ZFY,0.5639282806500029
2573,1950.0,[2141.298084321842 1555.5719783377858 2873.817455565475 2131.106850181926],[2431.869384765625 1941.286376953125 2633.49853515625 2030.6513671875],0.38236403465270996,NG65ZFX,0.5823294764529962
2574,1950.0,[2142.610270772128 1558.3504585965843 2875.1601217470347 2134.1813152344407],[2423.65966796875 1930.31982421875 2644.9716796875 2039.888671875],0.4799725115299225,NG65ZFX,0.39263010428433154
2575,1950.0,[2143.0704490912613 1559.3888980461625 2875.651818826632 2135.4711413349123],[2423.72021484375 1930.4677734375 2644.3466796875 2039.8505859375],0.48007726669311523,NG65ZFX,0.3896893777545326
2576,1950.0,[2146.2219988932147 1563.3605918405956 2877.011969854426 2139.8091333426387],[2411.81298828125 1937.980224609375 2632.642578125 2045.496826171875],0.5372321605682373,WG65ZFX,0.3699686184567622
2577,1950.0,[2147.8814281519053 1564.6039071659018 2878.3938488088224 2141.9040265705953],[2416.864990234375 1946.0313720703125 2638.55810546875 2043.966796875],0.6184771060943604,NG65ZFX,0.7240996153077982
2578,1950.0,[2144.7197618179684 1565.7430560255061 2876.8584253905424 2144.233023350351],[2422.048828125 1951.3238525390625 2632.417236328125 2045.5726318359375],0.5951852798461914,NG65ZFX,0.34374903694862635
2584,1950.0,[2153.7096148937826 1583.6721345288124 2897.6676974141938 2147.934307608625],[2421.867431640625 1965.9063720703125 2653.8251953125 2063.6259765625],0.543502151966095,NG65ZFX,0.3163025029222136
2585,1950.0,[2156.3984572481745 1587.2933321314695 2900.3447099315977 2150.097375826419],[2429.557861328125 1966.9068603515625 2646.650634765625 2065.49658203125],0.5373862385749817,NG65ZFX,0.7493587557364673
2586,1950.0,[2143.549162300834 1590.0884142704654 2898.0594014003736 2150.662837126795],[2423.978271484375 1968.466552734375 2637.504150390625 2071.074462890625],0.590475857257843,NG65ZFX,0.692454175872503
2587,1950.0,[2136.9283163121004 1591.4901997466945 2899.0609536659363 2150.5180685950827],[2423.991455078125 1968.4881591796875 2637.438232421875 2071.09423828125],0.5900601148605347,NG65ZFX,0.7586058756310382
2588,1950.0,[2141.15755916554 1594.9853524579598 2903.4045466822727 2152.501408251319],[2425.8203125 1977.4464111328125 2645.840576171875 2079.638671875],0.5517122149467468,NG65ZFX,0.7209602212392859
2589,1950.0,[2147.357417215507 1597.2883417152054 2909.28218804392 2151.837764093835],[2428.372314453125 1981.5640869140625 2647.710205078125 2083.72802734375],0.5420346260070801,NG65ZFX,0.6175135917734491
2591,1950.0,[2157.8694633331615 1603.0265043658756 2913.28910217085 2151.0499124298112],[2439.740234375 1998.48779296875 2656.91796875 2090.21337890625],0.5853919982910156,VG65ZFX,0.28085433225650724
2592,1950.0,[2153.092830325448 1607.117409959359 2909.6800288514373 2152.9821360824976],[2457.365478515625 2002.2147216796875 2664.546875 2093.887451171875],0.4817637801170349,WC65ZFX,0.5368601038772765
2593,1950.0,[2151.1302125408915 1608.9270918283955 2908.580143735681 2153.15331871529],[2457.456298828125 2002.16357421875 2664.6103515625 2093.857666015625],0.48052844405174255,WC65ZFX,0.5368601038772765
2594,1950.0,[2151.734173756129 1609.8042631076557 2909.3304547357784 2151.6837083680634],[2454.459716796875 2003.7806396484375 2665.114013671875 2100.568603515625],0.5260347127914429,WG65ZFX,0.4105515069570357
2595,1950.0,[2160.056178189506 1608.872583610455 2918.784350384995 2148.722489411551],[2430.55517578125 2013.5299072265625 2671.935791015625 2106.84033203125],0.42988520860671997,NC65ZFX,0.43482470476512125
2596,1950.0,[2165.9314674934853 1609.7176447689112 2924.871776070088 2148.3959893216743],[2437.494873046875 2010.6676025390625 2660.91455078125 2110.087158203125],0.5366919040679932,NG65ZFX,0.32284201824678316
2597,1950.0,[2170.3671102328585 1611.4517147844356 2930.046633309265 2148.338911732045],[2443.06005859375 2012.1177978515625 2662.9873046875 2111.185791015625],0.6089562773704529,WG65ZFX,0.24842846521340375
2598,1950.0,[2174.8594120120415 1612.9399688473245 2931.511269951987 2147.0757617705813],[2440.79736328125 2013.2274169921875 2669.18798828125 2112.683349609375],0.6151557564735413,NG65ZFX,0.3749627211469679
2599,1950.0,[2176.2890798830226 1614.0795048404773 2931.046667413508 2146.3527914071133],[2440.71484375 2013.2149658203125 2669.2041015625 2112.685791015625],0.614638090133667,NG65ZFX,0.415988489137512
2600,1950.0,[2176.0125654372277 1616.4249239157436 2929.2406869206325 2146.7427080730963],[2456.229736328125 2017.20263671875 2669.590087890625 2125.92626953125],0.5795744061470032,NG65ZFX,0.3864910230090192
2601,1950.0,[2176.573361541921 1620.5256000743766 2930.486227494302 2147.1199182617765],[2444.064697265625 2033.6854248046875 2663.50634765625 2127.8212890625],0.43743896484375,NG65ZFX,0.6314565235343625
2602,1950.0,[2176.243762469029 1624.9743405308932 2930.744445374042 2148.6696860078987],[2465.772216796875 2049.323974609375 2668.79443359375 2133.41552734375],0.42884114384651184,NG65ZFX,0.624981445284017
2603,1950.0,[2176.480380037173 1629.0373865489723 2936.790814497771 2147.6210828301414],[2462.8974609375 2046.424072265625 2674.82666015625 2134.05029296875],0.5298232436180115,NG65ZFX,0.6926013683093928
2604,1950.0,[2181.879387008735 1633.6430313315427 2943.7126373904107 2147.279411804707],[2447.646240234375 2038.63037109375 2680.761474609375 2137.343994140625],0.524698793888092,NG65ZFX,0.30218923099554906
2605,1950.0,[2183.691474467979 1636.1910074016407 2946.904044705311 2146.280272756186],[2447.720947265625 2038.6400146484375 2680.64453125 2137.33203125],0.5232590436935425,NG65ZFX,0.28397722741505793
2607,1950.0,[2180.06358654558 1644.6061686352605 2946.7930841595376 2146.9947368247263],[2456.342041015625 2050.26416015625 2687.4404296875 2146.286865234375],0.6523649096488953,NG65ZFX,0.43244317528523757
2639,2267.0,[1016.0463917678923 896.2824744795003 1657.9955317547906 1632.8576416563005],[1248.3594970703125 1426.541748046875 1390.9312744140625 1510.011474609375],0.43159720301628113,NL64OCX,0.028148557500789737
2643,2416.0,[1017.868730630945 903.3861028414651 1651.406850823778 1653.9182635866807],[1251.0704345703125 1433.2152099609375 1393.16796875 1510.2791748046875],0.32937872409820557,NL64OGX,0.5467891562586066
2644,2416.0,[1009.1375554476247 903.6578217568125 1647.3204261468024 1658.3135804687113],[1243.8656005859375 1435.1121826171875 1393.427978515625 1513.1044921875],0.3182024657726288,NL64OGX,0.31258669060185035
2649,2267.0,[1002.5013847159469 916.4573793760092 1654.3388857066732 1664.2703722956517],[1261.3192138671875 1439.7093505859375 1390.19580078125 1521.5684814453125],0.32398226857185364,IL64OGY,0.5159645880948075
2651,2416.0,[1007.08148790771 907.9761756702869 1657.6301869718925 1666.015043138183],[1240.88671875 1444.175537109375 1379.574462890625 1525.447998046875],0.29966261982917786,NL64OGX,0.28489552459744943
2656,2416.0,[999.8405172657253 929.1435235609482 1660.7322532613712 1681.3641347225584],[1233.1080322265625 1445.6243896484375 1375.26123046875 1536.9661865234375],0.3236037492752075,ML64OGX,0.5595427658959091
2666,2267.0,[977.0194765036189 1021.0233142171285 1650.5581857830657 1691.1048658924294],[1225.9749755859375 1481.4605712890625 1379.1163330078125 1561.3165283203125],0.3886563181877136,NL64OGX,0.29141986752953675
2671,2267.0,[963.0857136842287 1055.6279493686866 1642.257074758888 1701.9928522657992],[1228.110107421875 1485.4405517578125 1367.5067138671875 1561.2550048828125],0.3348291218280792,ML64OCX,0.38377793370385105
2673,2267.0,[961.8083282272718 1020.4322800645205 1642.74223964675 1692.3938107339968],[1224.4940185546875 1490.5255126953125 1375.3448486328125 1577.8814697265625],0.3652271032333374,ML64OCX,0.5848892457916534
2675,2267.0,[960.8629945675277 1035.3546456512072 1642.4695907052585 1717.9040586394613],[1216.39794921875 1488.6807861328125 1376.85107421875 1580.7718505859375],0.3937099277973175,KL64OGX,0.21190221537723877
2678,1944.0,[635.1594972526742 1623.5280612391339 1461.835886069207 2145.4834946480714],[916.5477905273438 1987.7838134765625 1177.392822265625 2118.562744140625],0.4478662312030792,LI61PZS,0.3186087894210836
2678,2267.0,[957.8732515799297 1051.850387844398 1641.1096352536679 1731.955902339103],[1213.8736572265625 1507.75048828125 1356.320556640625 1594.65380859375],0.3040247857570648,NL64OGX,0.14577589978562563
2681,2267.0,[951.3095437789859 1067.4228006919752 1640.159440841094 1739.756222306321],[1209.0714111328125 1530.281005859375 1354.7003173828125 1603.047119140625],0.3157654404640198,NL64OCX,0.46274937610111766
2682,1944.0,[651.1032052502171 1644.790933931163 1457.1741395437468 2152.4566368677406],[939.0474243164062 2005.84423828125 1181.4862060546875 2147.51904296875],0.4686075747013092,LI61PZS,0.5061878434569412
2682,2267.0,[952.1509877507413 1068.5933811514865 1641.4229242990616 1744.355429068793],[1203.8336181640625 1530.1143798828125 1359.91015625 1605.031982421875],0.34977149963378906,NL64OGX,0.3603060607052451
2683,2267.0,[952.3575625195292 1069.045327035797 1641.9177361836307 1746.8146038347336],[1203.85302734375 1530.1285400390625 1359.9573974609375 1605.0509033203125],0.34846124053001404,NL64OGX,0.3603060607052451
2684,2267.0,[951.3975553361454 1070.7738667931674 1641.6104293946416 1746.5470706514582],[1190.80712890625 1530.7838134765625 1365.550537109375 1608.5274658203125],0.31138452887535095,NL64OGX,0.46426050721039963
2687,2267.0,[943.2707295969013 1085.145783928857 1637.9334573150172 1751.709100179524],[1197.397705078125 1534.754150390625 1365.5123291015625 1616.689453125],0.3273431956768036,RL64OGX,0.152247681044878
2688,2267.0,[943.272677830757 1082.6144644734081 1638.4483167487665 1748.4880932187425],[1204.2410888671875 1535.12255859375 1358.7821044921875 1622.3419189453125],0.3951934278011322,NL65OGX,0.4039113031745008
2689,2267.0,[943.5481519584723 1082.0111550582485 1638.9799954731325 1746.9775925661058],[1204.516845703125 1535.121826171875 1358.90625 1622.354736328125],0.3952670991420746,NL65OGX,0.4039113031745008
2693,2267.0,[935.0669786857076 1068.4485512275676 1634.7549469637092 1766.9629232683462],[1200.8076171875 1543.1678466796875 1348.600830078125 1630.7069091796875],0.3244157135486603,NL64OGX,0.8095637913872261
2696,2267.0,[932.8581808308575 1068.459808479633 1633.576244319762 1779.967365981236],[1196.9627685546875 1561.428955078125 1341.2698974609375 1645.0579833984375],0.34825074672698975,NL64OGX,0.1970765157601829
2702,2267.0,[922.2894723704296 1115.740858685764 1630.2376577684374 1802.6397919219796],[1188.871337890625 1577.243408203125 1350.941650390625 1653.3350830078125],0.48061323165893555,ML64OGY,0.4456625869456939
2709,2267.0,[904.328927339285 1125.3187386007614 1619.1782468480553 1812.4117209566382],[1171.813232421875 1585.481689453125 1356.946044921875 1681.7958984375],0.5537229180335999,NL64OGX,0.479395396505479
2711,2267.0,[895.6256457556203 1132.1843666147265 1615.8183729694645 1821.165387922409],[1177.1715087890625 1595.8011474609375 1340.6337890625 1685.6964111328125],0.4167312681674957,NL64OGY,0.673155650641957
2712,2267.0,[892.1071325744992 1132.1140267686453 1615.288519976244 1821.0444360292788],[1190.620361328125 1619.488037109375 1335.6104736328125 1697.524658203125],0.27056729793548584,IL64OGY,0.5941739134410595
2713,2267.0,[890.145711322518 1132.3622341384387 1615.5766836842727 1821.6174482561603],[1190.591552734375 1619.46142578125 1335.6466064453125 1697.523681640625],0.2713924050331116,IL64OGY,0.5941739134410595
2716,2267.0,[889.3094645007616 1141.0304349355044 1618.2407769034787 1834.249177700897],[1156.0089111328125 1622.80126953125 1325.6954345703125 1705.488037109375],0.48974934220314026,RL64OGY,0.09159854095771236
2719,2267.0,[885.9377571233226 1144.9031796655208 1616.263708081642 1835.9207355235021],[1164.412353515625 1625.9644775390625 1328.8453369140625 1706.6334228515625],0.5118546485900879,NL64OGX,0.5133569317286987
2720,2267.0,[878.9221611527215 1149.1858763864434 1613.5670962165168 1840.8544101048333],[1164.84716796875 1626.343505859375 1325.8994140625 1716.2581787109375],0.5410694479942322,NL64OGX,0.4599594527131531
2721,2267.0,[875.2672579187276 1153.7795288470825 1612.0994730534542 1846.2029202056683],[1144.9703369140625 1631.189208984375 1330.1756591796875 1723.49267578125],0.5754796266555786,NL64OGX,0.2549136626784423
2722,2267.0,[870.904776143678 1158.1887370260538 1609.0847144339612 1852.0011986379923],[1143.453369140625 1631.07275390625 1331.5792236328125 1722.56982421875],0.53278648853302,NL64OCX,0.6628534222918832
2723,2267.0,[871.8981915493312 1160.2738983783263 1609.6902323958568 1856.19456511862],[1145.8551025390625 1633.0408935546875 1327.4642333984375 1726.7337646484375],0.5607989430427551,NL64OGX,0.4937722581002381
2724,2267.0,[871.368187049862 1160.6663926754327 1608.1567962077868 1856.492257927715],[1146.2440185546875 1636.9259033203125 1331.098876953125 1730.4400634765625],0.49429062008857727,KL64OGX,0.41809625730236494
2725,2267.0,[871.949080067149 1160.6737679750129 1607.772513861031 1856.2526226431453],[1146.326904296875 1636.8995361328125 1331.1015625 1730.397216796875],0.4943704307079315,NL64OGX,0.20608121798794393
2727,2267.0,[868.276573061984 1167.670985099316 1604.6717885595508 1866.6717658362945],[1137.458251953125 1635.645263671875 1323.9010009765625 1728.1431884765625],0.5038508176803589,NL64OGX,0.2749095383181713
2729,2267.0,[862.0592178766447 1174.9884691232137 1603.0445283862505 1876.3259171798595],[1156.541015625 1658.1796875 1325.7132568359375 1746.20361328125],0.4051149785518646,NL64OGX,0.5496038333051998
2733,2267.0,[853.7918006233588 1180.4851880510669 1602.3914393483453 1885.9156661096108],[1139.2803955078125 1671.3004150390625 1326.7353515625 1754.5313720703125],0.3446139097213745,NL64OGX,0.20749247504638216
2734,2267.0,[850.5841855732256 1180.4302483728075 1602.7514171510702 1885.8960454528224],[1121.3521728515625 1672.326416015625 1318.27880859375 1757.865966796875],0.5331953167915344,NL64OCX,0.3337693570214202
2742,2267.0,[844.7528638201642 1200.0360277190493 1602.3691384963945 1892.0440198834522],[1118.638427734375 1680.05908203125 1305.0885009765625 1773.7288818359375],0.5592356324195862,NL64OGX,0.34657623439204754
2743,2267.0,[843.5266108820776 1202.668300507607 1602.1512404655957 1894.5086495141181],[1118.5924072265625 1680.05712890625 1305.1131591796875 1773.7386474609375],0.5591364502906799,NL64OGX,0.34657623439204754
2744,2267.0,[844.6903737489587 1203.9901660932903 1602.651023289537 1893.092661512116],[1113.9375 1683.1083984375 1312.9407958984375 1781.5220947265625],0.5625354647636414,NL64OGX,0.1420596799153664
2746,2267.0,[847.5634750018817 1215.0567396300598 1604.1282733158587 1908.760299403345],[1133.4228515625 1696.65087890625 1300.064453125 1788.835693359375],0.5011075735092163,NL64OGX,0.17901695477483076
