frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2728,2267,865.1678954693143 1171.329727111265 1603.8581584729006 1871.498841508077,1146.9996337890625 1646.9124755859375 1324.80712890625 1737.1734008789062,0,0,0
2729,2267,862.0592178766447 1174.9884691232137 1603.0445283862505 1876.3259171798595,1156.541015625 1658.1796875 1325.7132568359375 1746.20361328125,0.4051149785518646,NL64OGX,0.5496038333051998
2730,2267,859.9923635633231 1176.362648855177 1602.8812561267741 1878.7233544122973,1152.2258605957031 1661.4598693847656 1325.9687805175781 1748.2855529785156,0,0,0
2731,2267,857.9255092500017 1177.7368285871403 1602.7179838672978 1881.1207916447352,1147.9107055664062 1664.7400512695312 1326.2243041992188 1750.3674926757812,0,0,0
2732,2267,855.8586549366803 1179.1110083191036 1602.5547116078217 1883.518228877173,1143.5955505371094 1668.0202331542969 1326.4798278808594 1752.4494323730469,0,0,0
2733,2267,853.7918006233588 1180.4851880510669 1602.3914393483453 1885.9156661096108,1139.2803955078125 1671.3004150390625 1326.7353515625 1754.5313720703125,0.3446139097213745,NL64OGX,0.20749247504638216
2734,2267,850.5841855732256 1180.4302483728075 1602.7514171510702 1885.8960454528224,1121.3521728515625 1672.326416015625 1318.27880859375 1757.865966796875,0.5331953167915344,NL64OCX,0.3337693570214202
2735,2267,849.8552703540929 1182.8809707910877 1602.7036323192358 1886.6645422566512,1121.012954711914 1673.2929992675781 1316.6300201416016 1759.8488311767578,0,0,0
2736,2267,849.1263551349602 1185.331693209368 1602.6558474874014 1887.4330390604798,1120.6737365722656 1674.2595825195312 1314.9812316894531 1761.8316955566406,0,0,0
2737,2267,848.3974399158276 1187.782415627648 1602.6080626555668 1888.2015358643084,1120.3345184326172 1675.2261657714844 1313.3324432373047 1763.8145599365234,0,0,0
2738,2267,847.6685246966949 1190.2331380459284 1602.5602778237323 1888.9700326681373,1119.9953002929688 1676.1927490234375 1311.6836547851562 1765.7974243164062,0,0,0
2739,2267,846.9396094775622 1192.6838604642087 1602.512492991898 1889.738529471966,1119.6560821533203 1677.1593322753906 1310.0348663330078 1767.780288696289,0,0,0
2740,2267,846.2106942584295 1195.1345828824888 1602.4647081600633 1890.5070262757947,1119.3168640136719 1678.1259155273438 1308.3860778808594 1769.7631530761719,0,0,0
2741,2267,845.4817790392968 1197.585305300769 1602.416923328229 1891.2755230796233,1118.9776458740234 1679.0924987792969 1306.737289428711 1771.7460174560547,0,0,0
2742,2267,844.7528638201642 1200.0360277190493 1602.3691384963945 1892.0440198834522,1118.638427734375 1680.05908203125 1305.0885009765625 1773.7288818359375,0.5592356324195862,NL64OGX,0.34657623439204754
2743,2267,843.5266108820776 1202.668300507607 1602.1512404655957 1894.5086495141181,1118.5924072265625 1680.05712890625 1305.1131591796875 1773.7386474609375,0.5591364502906799,NL64OGX,0.34657623439204754
2744,2267,844.6903737489587 1203.9901660932903 1602.651023289537 1893.092661512116,1113.9375 1683.1083984375 1312.9407958984375 1781.5220947265625,0.5625354647636414,NL64OGX,0.1420596799153664
2745,2267,846.1269243754202 1209.5234528616752 1603.3896483026979 1900.9264804577306,1123.68017578125 1689.879638671875 1306.5026245117188 1785.1788940429688,0,0,0
2746,2267,847.5634750018817 1215.0567396300598 1604.1282733158587 1908.760299403345,1133.4228515625 1696.65087890625 1300.064453125 1788.835693359375,0.5011075735092163,NL64OGX,0.17901695477483076
2747,2267,844.5569451736702 1218.0551534165409 1600.209428423008 1915.7647606318035,1120.3408203125 1714.80908203125 1305.012939453125 1799.1405029296875,0.5533995032310486,NL64OGX,0.5793913171892507
2748,2267,842.9406446251331 1218.9610376551789 1598.1559418594923 1918.4500347291812,1117.2298177083333 1716.785400390625 1305.8000081380208 1800.44140625,0,0,0
2749,2267,841.324344076596 1219.8669218938167 1596.1024552959768 1921.1353088265591,1114.1188151041667 1718.76171875 1306.5870768229167 1801.7423095703125,0,0,0
2750,2267,839.708043528059 1220.7728061324547 1594.0489687324612 1923.8205829239369,1111.0078125 1720.738037109375 1307.3741455078125 1803.043212890625,0.5278887748718262,NL64OGX,0.5118703850459022
2751,2267,838.6987164827597 1228.242811765562 1590.2304807958271 1937.8228988023077,1092.3148193359375 1720.1268310546875 1304.0755615234375 1805.5938720703125,0.49439501762390137,ML64OGX,0.3159530040411939
2752,2267,838.3736199911914 1234.220199580129 1585.960217985827 1948.7569579969247,1097.6048583984375 1723.777587890625 1306.2733154296875 1816.72119140625,0.48619356751441956,NL64OGX,0.5593506081033184
2753,2267,838.0318937355064 1235.231975246867 1586.7630996434536 1954.524091856189,1112.6357421875 1726.3763427734375 1300.4862060546875 1821.2784423828125,0.5827988982200623,NL64OGX,0.15326840558648896
2754,2267,830.0858634910728 1235.904699738293 1584.7641977865997 1959.5215283687744,1109.287353515625 1725.544189453125 1294.0836181640625 1819.85595703125,0.5720377564430237,NL64OCX,0.24773351463756957
2755,2267,826.5930455610642 1235.2881612541828 1585.2254245781169 1962.061175735903,1109.296142578125 1725.541015625 1294.157958984375 1819.85205078125,0.5715319514274597,NL64OCX,0.24773351463756957
2756,2267,826.6351984572834 1235.6151861121898 1586.6304868257553 1963.4506767599287,1105.9801025390625 1728.05126953125 1305.3447265625 1824.4130859375,0.6096252202987671,NL64OGX,0.173278369188964
2757,2267,824.6631504203012 1237.0315762342714 1586.0553167966184 1967.497455798046,1103.3489990234375 1730.4228515625 1290.13232421875 1825.0272216796875,0.5910168886184692,NL64OGY,0.8489900971077141
2758,2267,821.3278598532347 1238.3830200103835 1581.262390600631 1970.4389095437314,1092.738037109375 1730.9686279296875 1273.7275390625 1824.08544921875,0.5828763842582703,NL64OGY,0.600529274766682
2759,2267,816.2178873314094 1238.922229010519 1577.3523203335383 1972.1397580202213,1093.5795593261719 1735.3914184570312 1275.6977233886719 1827.4089660644531,0,0,0
2760,2267,811.1079148095841 1239.4614380106545 1573.4422500664455 1973.8406064967112,1094.4210815429688 1739.814208984375 1277.6679077148438 1830.7324829101562,0,0,0
2761,2267,805.9979422877587 1240.0006470107899 1569.5321797993527 1975.5414549732009,1095.2626037597656 1744.2369995117188 1279.6380920410156 1834.0559997558594,0,0,0
2762,2267,800.8879697659335 1240.5398560109254 1565.6221095322599 1977.2423034496908,1096.1041259765625 1748.6597900390625 1281.6082763671875 1837.3795166015625,0.43606212735176086,NL64OGX,0.783175498114139
2763,2267,803.8195627162632 1243.9234775674174 1567.6534339447517 1981.7228455568236,1089.543701171875 1759.9815673828125 1282.636474609375 1847.7608642578125,0.5273621678352356,NL64OGX,0.39973364137448186
2764,2267,802.0355744372861 1245.9517669027186 1565.6589690887329 1986.1122578523632,1087.3202107747395 1762.0010375976562 1282.5177815755208 1851.1513061523438,0,0,0
2765,2267,800.2515861583089 1247.9800562380199 1563.6645042327143 1990.501670147903,1085.0967203776042 1764.0205078125 1282.3990885416667 1854.541748046875,0,0,0
2766,2267,798.4675978793316 1250.008345573321 1561.6700393766955 1994.8910824434429,1082.8732299804688 1766.0399780273438 1282.2803955078125 1857.9321899414062,0,0,0
2767,2267,796.6836096003544 1252.036634908622 1559.6755745206767 1999.2804947389825,1080.6497395833333 1768.0594482421875 1282.1617024739583 1861.3226318359375,0,0,0
2768,2267,794.8996213213773 1254.0649242439233 1557.6811096646582 2003.669907034522,1078.426249186198 1770.0789184570312 1282.0430094401042 1864.7130737304688,0,0,0
2769,2267,793.1156330424001 1256.0932135792245 1555.6866448086394 2008.059319330062,1076.2027587890625 1772.098388671875 1281.92431640625 1868.103515625,0.5969957113265991,NL65OGX,0.13744149695966434
2770,2267,795.2929484000528 1257.2234694510394 1562.430793113388 2011.1879687210517,1077.829345703125 1772.791748046875 1276.4522705078125 1869.16455078125,0.5912913084030151,NL64OGX,0.40055033385999195
2771,2267,791.3560630330729 1261.349137384014 1558.0565729467298 2019.081429963567,1085.12109375 1778.65283203125 1275.1015625 1870.852294921875,0.4378555417060852,NL64OGX,0.4006542687379647
2772,2267,787.844631709656 1263.4285751520513 1556.7086993434145 2021.61892521704,1081.6819254557292 1777.4791666666667 1275.360107421875 1872.8179117838542,0,0,0
2773,2267,784.333200386239 1265.5080129200883 1555.3608257400992 2024.1564204705128,1078.2427571614583 1776.3055013020833 1275.61865234375 1874.7835286458333,0,0,0
2774,2267,780.8217690628221 1267.5874506881255 1554.012952136784 2026.6939157239858,1074.8035888671875 1775.1318359375 1275.877197265625 1876.7491455078125,0.5903177261352539,NL60OCX,0.3040861470859299
2775,2267,777.4463786051706 1268.9368616745983 1550.6987642205468 2028.9342334311868,1081.7330322265625 1784.35693359375 1273.666015625 1889.01708984375,0.5254349708557129,NL64JGX,0.42893299238072513
2776,2267,775.3767007940062 1272.3153801156473 1549.7853982540414 2033.4453816692771,1078.96357421875 1790.4825439453125 1271.084326171875 1891.4581787109375,0,0,0
2777,2267,773.3070229828418 1275.6938985566962 1548.872032287536 2037.9565299073672,1076.1941162109374 1796.608154296875 1268.50263671875 1893.899267578125,0,0,0
2778,2267,771.2373451716774 1279.072416997745 1547.958666321031 2042.4676781454575,1073.424658203125 1802.7337646484375 1265.920947265625 1896.3403564453124,0,0,0
2779,2267,769.167667360513 1282.450935438794 1547.0453003545256 2046.9788263835476,1070.6552001953125 1808.859375 1263.3392578125 1898.7814453125,0,0,0
2780,2267,767.0979895493485 1285.829453879843 1546.1319343880202 2051.489974621638,1067.8857421875 1814.9849853515625 1260.757568359375 1901.2225341796875,0.5662413239479065,NL64OGX,0.375815070982367
2781,2267,766.8635443670423 1291.6259916939064 1548.8673375585654 2057.0472276798446,1065.6214599609375 1817.44775390625 1262.57080078125 1907.2760009765625,0.5323556065559387,NL64OGY,0.5228596494720044
2782,2267,766.098389671517 1294.9261760865807 1550.5523728982525 2060.2460545352715,1061.5005696614583 1819.4180094401042 1264.5057373046875 1911.5605875651042,0,0,0
2783,2267,765.3332349759917 1298.2263604792552 1552.2374082379397 2063.444881390699,1057.3796793619792 1821.3882649739583 1266.440673828125 1915.8451741536458,0,0,0
2784,2267,764.5680802804663 1301.5265448719294 1553.9224435776268 2066.6437082461257,1053.2587890625 1823.3585205078125 1268.3756103515625 1920.1297607421875,0.5865982174873352,NL64CGY,0.34530665281122486
2785,2267,764.0508738787612 1302.4294914765337 1554.4494268397625 2067.4421830450383,1053.458984375 1823.322509765625 1268.577880859375 1920.151611328125,0.5872620344161987,NL64CCY,0.2821767306575332
2786,2267,760.2433520479251 1304.9964878710744 1552.1227105156597 2070.0577062510356,1057.9083251953125 1825.2337646484375 1272.0809326171875 1922.9622802734375,0.5983749032020569,NL64CCY,0.3326553858481554
2787,2267,759.9162876914629 1308.025148456958 1551.1784847503177 2073.5825189771435,1059.510498046875 1825.2952880859375 1262.9937744140625 1921.0118408203125,0.6289058923721313,NL63OGX,0.23467730761907005
2788,2267,757.7323958260046 1311.1297018247749 1549.8084001549992 2077.5264387173706,1062.0968627929688 1832.452880859375 1260.5775146484375 1929.4786376953125,0,0,0
2789,2267,755.5485039605462 1314.2342551925917 1548.4383155596804 2081.4703584575977,1064.6832275390625 1839.6104736328125 1258.1612548828125 1937.9454345703125,0.5644450783729553,NL64OGX,0.6752102580435854
2790,2267,754.5200741325268 1318.0755388909174 1548.967543264301 2085.2638373629375,1058.827880859375 1846.9581298828125 1255.06201171875 1937.3953857421875,0.5462979078292847,NL64OGX,0.6265041144047653
2791,2267,753.8418665326628 1319.4759423430978 1549.151625668391 2086.5202615815097,1058.310791015625 1846.865478515625 1255.5076904296875 1937.495361328125,0.5509147644042969,NL64OGX,0.6241683900841202
2792,2267,751.8501788959978 1323.068222010725 1548.5848504971568 2091.024042066652,1059.1142578125 1858.9339599609375 1254.55517578125 1943.5682373046875,0.5513536334037781,NL64OGX,0.24740888662988722
2793,2267,749.552708250735 1325.8222790935615 1545.8482167742118 2093.7913847169198,1052.5685221354167 1861.4859619140625 1257.3946940104167 1949.5560302734375,0,0,0
2794,2267,747.2552376054721 1328.576336176398 1543.1115830512665 2096.558727367187,1046.0227864583333 1864.0379638671875 1260.2342122395833 1955.5438232421875,0,0,0
2795,2267,744.9577669602093 1331.3303932592344 1540.3749493283215 2099.326070017455,1039.47705078125 1866.5899658203125 1263.07373046875 1961.5316162109375,0.5785664916038513,NL64OGY,0.1256748850701192
2796,2267,740.3036319882588 1332.2888449978318 1536.1827930517354 2100.5538317063238,1039.0198974609375 1869.550537109375 1255.9542236328125 1963.3572998046875,0.593386173248291,NL64OGY,0.2303345132803729
2797,2267,738.7350213544471 1332.7019953800987 1534.8789214843316 2101.3941522808354,1038.5338134765625 1869.551513671875 1255.9405517578125 1963.39892578125,0.593796968460083,NL64OGY,0.19139870000387582
2798,2267,738.6179931724625 1335.7781820398195 1532.9360142653516 2105.9442737417276,1039.799560546875 1870.2432861328125 1254.0311279296875 1963.7794189453125,0.5433469414710999,NL64OGY,0.2572894162415317
2799,2267,734.2171360632316 1337.7468453686424 1530.1679762476197 2108.427053375804,1039.3162841796875 1871.0606689453125 1245.177734375 1966.3099365234375,0.5333046317100525,NL64OGX,0.233896252127665
2800,2267,730.0274488945238 1342.0776160958535 1527.8552048645042 2113.135413737347,1041.3507080078125 1874.4833984375 1236.7496337890625 1967.812255859375,0.5338557362556458,NL61OGX,0.0881891710419768
2801,2267,725.323896874632 1347.21687830154 1525.4060933952398 2121.4488146268463,1031.0028076171875 1874.2298583984375 1235.2672119140625 1968.6265869140625,0.5799933075904846,NL64OGX,0.14745597579611905
2802,2267,724.6263739297708 1349.1782566278273 1526.9509730108168 2126.7330813668996,1035.8543701171875 1877.6898193359375 1243.355712890625 1977.7247314453125,0.5878956317901611,NL64OGX,0.41127466936788604
2803,2267,723.9455919108843 1349.23573856673 1528.1077978324877 2129.2001119130186,1035.8028564453125 1877.69140625 1243.3616943359375 1977.7362060546875,0.587756335735321,NL64OGX,0.41127466936788604
2804,2267,722.8816824597013 1350.4571824344653 1528.312866118796 2132.5544394514454,1032.215576171875 1881.349853515625 1243.989501953125 1981.4993896484375,0.5673342943191528,NL64OGX,0.5793896727655949
2805,2267,719.2421223892829 1351.3892034876199 1525.9402823849791 2135.572934037758,1038.796142578125 1885.37255859375 1247.9173583984375 1984.606201171875,0.547603189945221,NL64OGX,0.47706591456904734
2806,2267,716.9119789377381 1352.5754239136875 1524.6148424865642 2138.4018385377403,1037.575927734375 1898.1329956054688 1245.2183227539062 1989.3143920898438,0,0,0
2807,2267,714.5818354861933 1353.761644339755 1523.2894025881494 2141.2307430377223,1036.355712890625 1910.8934326171875 1242.519287109375 1994.0225830078125,0.5500162839889526,NL64OGX,0.46849157122421453
2808,2267,711.7568807628962 1356.2675096787505 1524.3429012423023 2141.697869120185,1034.4701385498047 1913.6582946777344 1241.0834452311199 1997.8659362792969,0,0,0
2809,2267,708.9319260395993 1358.7733750177458 1525.3963998964555 2142.1649952026473,1032.5845642089844 1916.4231567382812 1239.6476033528645 2001.7092895507812,0,0,0
2810,2267,706.1069713163022 1361.2792403567412 1526.4498985506084 2142.63212128511,1030.698989868164 1919.1880187988281 1238.2117614746094 2005.5526428222656,0,0,0
2811,2267,703.2820165930052 1363.7851056957365 1527.5033972047613 2143.0992473675724,1028.8134155273438 1921.952880859375 1236.7759195963542 2009.39599609375,0,0,0
2812,2267,700.4570618697081 1366.290971034732 1528.5568958589142 2143.566373450035,1026.9278411865234 1924.7177429199219 1235.3400777180989 2013.2393493652344,0,0,0
2813,2267,697.632107146411 1368.7968363737273 1529.6103945130671 2144.0334995324974,1025.0422668457031 1927.4826049804688 1233.9042358398438 2017.0827026367188,0,0,0
2814,2267,694.8071524231141 1371.3027017127224 1530.6638931672203 2144.50062561496,1023.1566925048828 1930.2474670410156 1232.4683939615886 2020.9260559082031,0,0,0
2815,2267,691.982197699817 1373.8085670517178 1531.7173918213732 2144.9677516974225,1021.2711181640625 1933.0123291015625 1231.0325520833333 2024.7694091796875,0,0,0
2816,2267,689.15724297652 1376.3144323907131 1532.7708904755261 2145.434877779885,1019.3855438232422 1935.7771911621094 1229.5967102050781 2028.6127624511719,0,0,0
2817,2267,686.3322882532229 1378.8202977297085 1533.8243891296793 2145.9020038623476,1017.4999694824219 1938.5420532226562 1228.160868326823 2032.4561157226562,0,0,0
2818,2267,683.507333529926 1381.3261630687039 1534.8778877838322 2146.36912994481,1015.6143951416016 1941.3069152832031 1226.7250264485676 2036.2994689941406,0,0,0
2819,2267,680.6823788066289 1383.8320284076992 1535.931386437985 2146.8362560272726,1013.7288208007812 1944.07177734375 1225.2891845703125 2040.142822265625,0.5791485905647278,NL60OGX,0.11446431696813027
2820,2267,668.1794844046696 1387.499666718247 1528.4939332492531 2146.716520337998,1009.5470581054688 1957.0316162109375 1215.997314453125 2042.3975830078125,0.5394046902656555,NL64OGX,0.15472520535636936
2821,2267,662.7721528131442 1389.539539904633 1526.7064229970529 2146.052621762969,1009.3692626953125 1957.087646484375 1215.8514404296875 2042.436767578125,0.5386819243431091,NL64OGX,0.134714955666403
2822,2267,661.8471002432792 1391.6373465701627 1526.2783312200154 2144.7519968150245,1004.8692626953125 1959.7245483398438 1219.4117431640625 2048.5771484375,0,0,0
2823,2267,660.9220476734142 1393.735153235692 1525.8502394429777 2143.4513718670796,1000.3692626953125 1962.3614501953125 1222.9720458984375 2054.717529296875,0.521830141544342,NL64OGX,0.23139698984784146
2824,2267,658.2097241058558 1397.0418866583727 1524.546481171477 2143.38119621477,1004.172607421875 1964.5048828125 1218.7652587890625 2055.84375,0.40843579173088074,NL64OGX,0.38306797950865323
2825,2267,658.6398477792527 1400.938847776167 1523.3646221273025 2144.7209464136804,1003.4342041015625 1965.9964599609375 1217.3753662109375 2059.8563232421875,0,0,0
2826,2267,659.0699714526497 1404.8358088939613 1522.1827630831278 2146.0606966125906,1002.69580078125 1967.488037109375 1215.9854736328125 2063.868896484375,0.5731273889541626,NL64OGX,0.36839090435893945
2827,2267,660.5327825629649 1407.0020772293706 1521.9892359981197 2146.070347780683,1002.709716796875 1967.4854736328125 1216.012939453125 2063.875732421875,0.5727933049201965,NL64OGX,0.3663765538241805
2828,2267,661.7607450423211 1409.0594183661897 1519.4788968805524 2146.4739746062705,989.5946044921875 1969.7530517578125 1205.437255859375 2064.96630859375,0.5876064300537109,NL64OGX,0.5136979493771567
2829,2267,665.2597741092143 1410.5591162360558 1519.2037593712705 2145.748839835751,988.1400756835938 1972.75244140625 1191.9945068359375 2071.049560546875,0.5349928736686707,NL64OGY,0.19562955650383707
2830,2267,664.5824495231531 1412.9600193561826 1517.9739009633925 2145.7273620578553,986.6103363037109 1977.9432983398438 1192.8070526123047 2076.1272583007812,0,0,0
2831,2267,663.9051249370918 1415.3609224763093 1516.7440425555144 2145.7058842799597,985.0805969238281 1983.1341552734375 1193.6195983886719 2081.2049560546875,0,0,0
2832,2267,663.2278003510305 1417.761825596436 1515.5141841476363 2145.6844065020646,983.5508575439453 1988.3250122070312 1194.432144165039 2086.2826538085938,0,0,0
2833,2267,662.5504757649693 1420.1627287165627 1514.284325739758 2145.662928724169,982.0211181640625 1993.515869140625 1195.2446899414062 2091.3603515625,0,0,0
2834,2267,661.8731511789081 1422.5636318366894 1513.05446733188 2145.6414509462734,980.4913787841797 1998.7067260742188 1196.0572357177734 2096.4380493164062,0,0,0
2835,2267,661.1958265928467 1424.9645349568161 1511.824608924002 2145.6199731683782,978.9616394042969 2003.8975830078125 1196.8697814941406 2101.5157470703125,0,0,0
2836,2267,660.5185020067855 1427.3654380769428 1510.594750516124 2145.5984953904826,977.4319000244141 2009.0884399414062 1197.6823272705078 2106.5934448242188,0,0,0
2837,2267,659.8411774207243 1429.7663411970696 1509.3648921082458 2145.577017612587,975.9021606445312 2014.279296875 1198.494873046875 2111.671142578125,0.4525909721851349,NL64OCY,0.578021538602063
2838,2267,656.627137817542 1433.2578632519576 1506.195391540969 2145.9625371323814,979.476806640625 2016.206298828125 1188.701904296875 2112.976318359375,0.469265341758728,NL64OGX,0.2686445007672559
2839,2267,656.1103086329438 1435.0718759975462 1505.1453386259657 2145.3785731799603,979.4771118164062 2016.233642578125 1188.78125 2113.008544921875,0.4693305790424347,NL64OGX,0.2686445007672559
2840,2267,657.7677821591427 1437.5318242436701 1506.2375010769797 2145.169054294855,971.58203125 2021.6641845703125 1187.4873046875 2114.3095703125,0.4397110044956207,NL64OCX,0.4536202329376716
2841,2267,659.9451435426246 1442.091801767755 1509.3100660387172 2145.484935822876,971.6145629882812 2023.9302978515625 1196.896484375 2121.79931640625,0.47736048698425293,NL64OCX,0.8147752718665229
2842,2267,661.9973806043556 1446.6301404150706 1510.1941490394127 2145.8539185107124,974.5109252929688 2034.7210693359375 1192.8787841796875 2129.231201171875,0.49048879742622375,NL64OCX,0.8851835832405525
2843,2267,654.0148581306746 1450.9341100332026 1510.4460457480113 2146.2286052103073,974.9074401855469 2042.1764526367188 1192.7608642578125 2137.2587890625,0,0,0
2844,2267,646.0323356569935 1455.2380796513346 1510.6979424566102 2146.6032919099016,975.303955078125 2049.6318359375 1192.6429443359375 2145.286376953125,0.4906350374221802,NL64OGX,0.2961997382844
2845,2267,641.9550327686193 1457.9672815246827 1511.482868782069 2146.005109243934,975.2671508789062 2049.62109375 1192.6378173828125 2145.27099609375,0.49091222882270813,NL64OGX,0.2961997382844
3168,2344,1080.9911928974739 976.5270714312994 1581.786793211017 1460.052979586804,1255.6783447265625 1282.627197265625 1392.4698486328125 1353.6212158203125,0.3017309308052063,CE61WYL,0.38764188097332775
3169,2344,1079.71104032037 976.8291559666343 1582.2834273893914 1460.4205929623624,1255.6514892578125 1282.7332763671875 1392.5950927734375 1353.6614990234375,0.29990723729133606,CE61WYL,0.38764188097332775
3170,2344,1078.5871405384344 977.9433218979502 1581.8055142527603 1461.9872009886744,1253.565200805664 1283.3065338134766 1393.5479736328125 1354.192855834961,0,0,0
3171,2344,1077.4632407564986 979.0574878292663 1581.3276011161292 1463.5538090149864,1251.4789123535156 1283.8797912597656 1394.5008544921875 1354.7242126464844,0,0,0
3172,2344,1076.3393409745627 980.1716537605823 1580.8496879794982 1465.1204170412984,1249.3926239013672 1284.4530487060547 1395.4537353515625 1355.2555694580078,0,0,0
3173,2344,1075.215441192627 981.2858196918983 1580.3717748428671 1466.6870250676104,1247.3063354492188 1285.0263061523438 1396.4066162109375 1355.7869262695312,0,0,0
3174,2344,1074.0915414106912 982.3999856232142 1579.893861706236 1468.2536330939224,1245.2200469970703 1285.5995635986328 1397.3594970703125 1356.3182830810547,0,0,0
3175,2344,1072.9676416287552 983.5141515545303 1579.415948569605 1469.8202411202344,1243.1337585449219 1286.1728210449219 1398.3123779296875 1356.8496398925781,0,0,0
3176,2344,1071.8437418468195 984.6283174858463 1578.938035432974 1471.3868491465464,1241.0474700927734 1286.746078491211 1399.2652587890625 1357.3809967041016,0,0,0
3177,2344,1070.7198420648838 985.7424834171622 1578.460122296343 1472.9534571728584,1238.961181640625 1287.3193359375 1400.2181396484375 1357.912353515625,0.3727303445339203,CE61NYL,0.06656115346056536
3178,2344,1069.9241426973383 987.2579750705376 1578.1499961913241 1474.639675113525,1238.9220336914063 1289.2184448242188 1399.8539672851562 1360.084318033854,0,0,0
3179,2344,1069.1284433297928 988.7734667239127 1577.8398700863054 1476.3258930541917,1238.8828857421875 1291.1175537109375 1399.489794921875 1362.2562825520833,0,0,0
3180,2344,1068.3327439622472 990.288958377288 1577.5297439812866 1478.0121109948584,1238.8437377929688 1293.0166625976562 1399.1256225585937 1364.4282470703124,0,0,0
3181,2344,1067.5370445947017 991.8044500306632 1577.2196178762679 1479.698328935525,1238.80458984375 1294.915771484375 1398.7614501953126 1366.6002115885417,0,0,0
3182,2344,1066.7413452271562 993.3199416840386 1576.9094917712491 1481.3845468761917,1238.7654418945312 1296.8148803710938 1398.3972778320312 1368.7721761067708,0,0,0
3183,2344,1065.9456458596107 994.8354333374137 1576.5993656662304 1483.0707648168584,1238.7262939453126 1298.7139892578125 1398.03310546875 1370.944140625,0,0,0
3184,2344,1065.1499464920653 996.350924990789 1576.2892395612116 1484.756982757525,1238.6871459960937 1300.6130981445312 1397.6689331054688 1373.116105143229,0,0,0
3185,2344,1064.3542471245198 997.8664166441642 1575.9791134561929 1486.4432006981917,1238.647998046875 1302.51220703125 1397.3047607421875 1375.2880696614584,0,0,0
3186,2344,1063.5585477569743 999.3819082975396 1575.668987351174 1488.1294186388584,1238.6088500976562 1304.4113159179688 1396.9405883789063 1377.4600341796875,0,0,0
3187,2344,1062.7628483894287 1000.8973999509147 1575.3588612461554 1489.815636579525,1238.5697021484375 1306.3104248046875 1396.576416015625 1379.6319986979167,0,0,0
3188,2344,1061.9671490218832 1002.41289160429 1575.0487351411366 1491.5018545201917,1238.5305541992188 1308.2095336914062 1396.2122436523437 1381.8039632161458,0,0,0
3189,2344,1061.1714496543377 1003.9283832576652 1574.7386090361179 1493.1880724608584,1238.49140625 1310.108642578125 1395.8480712890625 1383.975927734375,0,0,0
3190,2344,1060.3757502867923 1005.4438749110406 1574.428482931099 1494.874290401525,1238.4522583007813 1312.0077514648438 1395.4838989257812 1386.1478922526042,0,0,0
3191,2344,1059.5800509192468 1006.9593665644157 1574.1183568260803 1496.5605083421917,1238.4131103515624 1313.9068603515625 1395.1197265625 1388.3198567708334,0,0,0
3192,2344,1058.784351551701 1008.474858217791 1573.8082307210616 1498.2467262828584,1238.3739624023438 1315.8059692382812 1394.7555541992188 1390.4918212890625,0,0,0
3193,2344,1057.9886521841556 1009.9903498711664 1573.498104616043 1499.932944223525,1238.334814453125 1317.705078125 1394.3913818359374 1392.6637858072916,0,0,0
3194,2344,1057.1929528166102 1011.5058415245416 1573.1879785110243 1501.6191621641917,1238.2956665039062 1319.6041870117188 1394.0272094726563 1394.8357503255208,0,0,0
3195,2344,1056.3972534490647 1013.0213331779169 1572.8778524060056 1503.3053801048584,1238.2565185546875 1321.5032958984375 1393.663037109375 1397.00771484375,0,0,0
3196,2344,1055.6015540815192 1014.536824831292 1572.5677263009868 1504.991598045525,1238.2173706054687 1323.4024047851562 1393.2988647460938 1399.1796793619792,0,0,0
3197,2344,1054.8058547139738 1016.0523164846674 1572.257600195968 1506.6778159861917,1238.17822265625 1325.301513671875 1392.9346923828125 1401.3516438802083,0,0,0
3198,2344,1054.0101553464283 1017.5678081380426 1571.9474740909493 1508.3640339268584,1238.1390747070313 1327.2006225585938 1392.5705200195312 1403.5236083984375,0,0,0
3199,2344,1053.2144559788826 1019.0832997914179 1571.6373479859305 1510.050251867525,1238.0999267578125 1329.0997314453125 1392.20634765625 1405.6955729166666,0,0,0
3200,2344,1052.4187566113371 1020.598791444793 1571.3272218809118 1511.7364698081917,1238.0607788085938 1330.9988403320312 1391.8421752929687 1407.867537434896,0,0,0
3201,2344,1051.6230572437917 1022.1142830981684 1571.017095775893 1513.4226877488584,1238.021630859375 1332.89794921875 1391.4780029296876 1410.039501953125,0,0,0
3202,2344,1050.8273578762462 1023.6297747515436 1570.7069696708743 1515.108905689525,1237.9824829101562 1334.7970581054688 1391.1138305664062 1412.2114664713542,0,0,0
3203,2344,1050.0316585087007 1025.1452664049189 1570.3968435658555 1516.7951236301917,1237.9433349609376 1336.6961669921875 1390.749658203125 1414.3834309895833,0,0,0
3204,2344,1049.235959141155 1026.660758058294 1570.0867174608368 1518.4813415708584,1237.9041870117187 1338.5952758789062 1390.3854858398438 1416.5553955078126,0,0,0
3205,2344,1048.4402597736096 1028.1762497116692 1569.776591355818 1520.167559511525,1237.8650390625 1340.494384765625 1390.0213134765625 1418.7273600260417,0,0,0
3206,2344,1047.644560406064 1029.6917413650447 1569.4664652507993 1521.8537774521917,1237.8258911132812 1342.3934936523438 1389.6571411132813 1420.899324544271,0,0,0
